key,fare_amount
2011-02-19 10:20:28.0000003,4.619999999999999
2011-02-19 10:20:28.0000002,11.100000000000001
2011-02-19 10:20:28.0000001,6.9
2011-02-19 10:20:28.0000004,8.3
2011-10-02 22:31:44.0000004,10.42
2011-10-02 22:31:44.0000002,23.860000000000003
2011-10-02 22:31:44.0000003,15.780000000000001
2012-01-26 11:17:36.0000002,5.180000000000001
2012-05-06 23:37:24.0000002,19.499999999999996
2012-05-06 23:37:24.0000001,22.019999999999996
2013-06-12 20:03:36.0000001,7.65
2013-06-12 20:03:36.0000002,57.329999999999984
2015-02-27 14:15:52.0000003,80.885
2013-12-21 17:20:32.0000001,9.2
2009-06-29 08:09:40.0000002,10.3
2009-06-29 08:09:40.0000001,12.059999999999999
2014-09-14 17:22:12.0000002,6.85
2014-09-14 17:22:12.0000001,10.25
2014-09-14 17:22:12.0000003,17.35
2014-09-14 17:22:12.0000005,7.15
2014-08-20 14:37:56.0000001,16.8
2011-07-20 16:34:48.0000001,4.42
2011-07-20 16:34:48.0000003,7.460000000000001
2009-10-05 10:11:32.0000001,8.219999999999999
2009-10-05 10:11:32.0000002,14.420000000000002
2011-02-16 08:44:04.0000001,18.686999999999998
2011-02-16 08:44:04.0000007,9.620000000000001
2011-02-16 08:44:04.0000004,10.780000000000001
2011-02-16 08:44:04.0000003,6.15
2011-02-16 08:44:04.0000002,5.8199999999999985
2011-02-16 08:44:04.0000006,16.5
2011-02-16 08:44:04.0000005,7.139999999999999
2009-01-01 11:04:24.0000002,5.590000000000001
2014-04-28 19:46:36.0000003,7.8
2012-11-11 20:35:40.0000001,47.05
2012-11-11 20:35:40.0000002,2.5
2011-06-01 07:37:00.000000171,8.34
2011-06-01 07:37:00.000000199,6.34
2011-06-01 07:37:00.00000032,6.26
2011-06-01 07:37:00.000000175,7.94
2011-06-01 07:37:00.00000095,5.06
2011-06-01 07:37:00.000000106,4.9
2011-06-01 07:37:00.00000090,9.42
2011-06-01 07:37:00.000000169,14.55
2011-06-01 07:37:00.0000007,6.157
2011-06-01 07:37:00.000000151,11.620000000000001
2011-06-01 07:37:00.000000101,5.0600000000000005
2011-06-01 07:37:00.00000099,26.660000000000004
2011-06-01 07:37:00.00000084,4.459999999999999
2011-06-01 07:37:00.00000083,4.18
2011-06-01 07:37:00.00000043,6.18
2011-06-01 07:37:00.00000029,4.779999999999999
2011-06-01 07:37:00.000000132,16.62
2011-06-01 07:37:00.000000208,5.9399999999999995
2011-06-01 07:37:00.000000221,5.780000000000001
2011-06-01 07:37:00.000000131,4.819999999999999
2011-06-01 07:37:00.000000220,6.659999999999999
2011-06-01 07:37:00.000000207,8.06
2011-06-01 07:37:00.000000205,4.0200000000000005
2011-06-01 07:37:00.000000180,6.9
2011-06-01 07:37:00.000000103,9.900000000000002
2011-06-01 07:37:00.00000098,35.74499999999999
2011-06-01 07:37:00.000000189,7.26
2011-06-01 07:37:00.000000165,4.9799999999999995
2011-06-01 07:37:00.000000184,33.739999999999995
2011-06-01 07:37:00.00000092,5.590000000000001
2011-06-01 07:37:00.00000020,9.26
2011-06-01 07:37:00.000000105,7.0200000000000005
2011-06-01 07:37:00.00000088,9.799999999999999
2011-06-01 07:37:00.000000122,7.06
2011-06-01 07:37:00.000000219,12.940000000000001
2011-06-01 07:37:00.000000222,7.340000000000001
2011-06-01 07:37:00.00000049,7.62
2011-06-01 07:37:00.000000114,4.950000000000001
2011-06-01 07:37:00.000000181,5.5
2011-06-01 07:37:00.000000144,49.687
2011-06-01 07:37:00.000000155,7.1
2011-06-01 07:37:00.000000118,6.139999999999999
2011-06-01 07:37:00.000000142,5.02
2011-06-01 07:37:00.000000223,6.859999999999999
2011-06-01 07:37:00.00000057,6.0600000000000005
2011-06-01 07:37:00.000000168,7.659999999999999
2011-06-01 07:37:00.000000226,7.100000000000001
2011-06-01 07:37:00.000000177,9.580000000000002
2011-06-01 07:37:00.000000185,32.76
2011-06-01 07:37:00.000000178,12.180000000000001
2011-06-01 07:37:00.000000140,8.220000000000002
2011-06-01 07:37:00.000000141,10.5
2011-06-01 07:37:00.00000045,8.42
2011-06-01 07:37:00.00000086,6.9
2011-06-01 07:37:00.000000145,6.860000000000001
2011-06-01 07:37:00.00000037,7.220000000000001
2011-06-01 07:37:00.00000094,7.38
2011-06-01 07:37:00.00000082,5.18
2011-06-01 07:37:00.000000179,7.459999999999999
2011-06-01 07:37:00.000000197,7.9799999999999995
2011-06-01 07:37:00.000000154,11.0
2011-06-01 07:37:00.00000019,10.379999999999999
2011-06-01 07:37:00.00000075,5.539999999999999
2011-06-01 07:37:00.000000110,11.74
2011-06-01 07:37:00.00000078,5.42
2011-06-01 07:37:00.000000146,7.139999999999999
2011-06-01 07:37:00.000000143,9.239999999999998
2011-06-01 07:37:00.000000227,10.82
2011-06-01 07:37:00.00000070,5.727000000000001
2011-06-01 07:37:00.000000176,6.1
2011-06-01 07:37:00.000000217,7.7
2011-06-01 07:37:00.00000026,6.500000000000002
2011-06-01 07:37:00.000000209,8.499999999999998
2011-06-01 07:37:00.000000183,8.059999999999999
2011-06-01 07:37:00.000000210,5.5
2011-06-01 07:37:00.00000060,9.900000000000002
2011-06-01 07:37:00.000000174,6.83
2011-06-01 07:37:00.000000203,8.62
2011-06-01 07:37:00.000000139,6.1000000000000005
2011-06-01 07:37:00.000000162,7.260000000000001
2011-06-01 07:37:00.000000125,6.58
2011-06-01 07:37:00.000000198,9.02
2011-06-01 07:37:00.00000055,13.020000000000001
2011-06-01 07:37:00.00000016,6.9399999999999995
2011-06-01 07:37:00.00000027,6.699999999999998
2011-06-01 07:37:00.00000053,15.120000000000001
2011-06-01 07:37:00.000000201,33.492000000000004
2011-06-01 07:37:00.000000138,5.0200000000000005
2011-06-01 07:37:00.00000077,4.86
2011-06-01 07:37:00.00000022,8.739999999999998
2011-06-01 07:37:00.000000182,11.14
2011-06-01 07:37:00.000000163,7.1800000000000015
2011-06-01 07:37:00.000000204,9.02
2011-06-01 07:37:00.000000137,7.75
2011-06-01 07:37:00.000000152,7.660000000000001
2011-06-01 07:37:00.00000048,9.06
2011-06-01 07:37:00.00000025,7.9399999999999995
2011-06-01 07:37:00.000000100,11.899999999999997
2011-06-01 07:37:00.00000015,6.06
2011-06-01 07:37:00.00000097,16.299999999999997
2011-06-01 07:37:00.000000127,10.000000000000002
2011-06-01 07:37:00.000000170,4.9399999999999995
2011-06-01 07:37:00.00000091,16.7
2011-06-01 07:37:00.000000109,7.8199999999999985
2011-06-01 07:37:00.00000028,9.54
2011-06-01 07:37:00.000000129,17.31
2011-06-01 07:37:00.000000158,4.42
2011-06-01 07:37:00.0000005,5.069999999999999
2011-06-01 07:37:00.00000034,7.74
2011-06-01 07:37:00.000000107,8.22
2011-06-01 07:37:00.00000036,5.3
2011-06-01 07:37:00.00000046,7.3
2011-06-01 07:37:00.000000108,4.5
2011-06-01 07:37:00.0000008,7.3
2011-06-01 07:37:00.000000212,2.58
2011-06-01 07:37:00.00000068,7.82
2011-06-01 07:37:00.00000065,6.220000000000001
2011-06-01 07:37:00.000000116,4.67
2011-06-01 07:37:00.000000196,7.220000000000001
2011-06-01 07:37:00.000000172,8.15
2011-06-01 07:37:00.00000059,10.42
2011-06-01 07:37:00.000000167,3.7800000000000002
2011-06-01 07:37:00.00000058,6.910000000000001
2011-06-01 07:37:00.00000061,4.14
2011-06-01 07:37:00.000000156,11.629999999999999
2011-06-01 07:37:00.000000128,7.7
2011-06-01 07:37:00.00000079,5.26
2011-06-01 07:37:00.000000206,8.14
2011-06-01 07:37:00.00000069,5.9
2011-06-01 07:37:00.000000190,6.300000000000002
2011-06-01 07:37:00.000000112,5.7
2011-06-01 07:37:00.000000104,5.0200000000000005
2011-06-01 07:37:00.000000194,4.74
2011-06-01 07:37:00.0000002,4.9799999999999995
2011-06-01 07:37:00.00000044,5.02
2011-06-01 07:37:00.00000010,8.940000000000001
2011-06-01 07:37:00.000000157,17.049999999999997
2011-06-01 07:37:00.000000147,5.9399999999999995
2011-06-01 07:37:00.000000120,4.7
2011-06-01 07:37:00.000000149,8.82
2011-06-01 07:37:00.000000119,7.9
2011-06-01 07:37:00.00000023,5.3
2011-06-01 07:37:00.00000017,9.8
2011-06-01 07:37:00.00000038,14.62
2011-06-01 07:37:00.000000113,8.819999999999999
2011-06-01 07:37:00.000000211,7.58
2011-06-01 07:37:00.00000051,8.02
2011-06-01 07:37:00.00000054,7.42
2011-06-01 07:37:00.000000186,9.02
2009-02-16 03:13:40.0000001,7.0200000000000005
2010-08-27 18:45:00.000000234,3.38
2010-08-27 18:45:00.00000057,7.135
2010-08-27 18:45:00.00000039,12.3
2010-08-27 18:45:00.000000161,7.2
2010-08-27 18:45:00.000000220,11.02
2010-08-27 18:45:00.00000028,9.7
2010-08-27 18:45:00.00000014,15.760000000000002
2010-08-27 18:45:00.000000226,14.979999999999999
2010-08-27 18:45:00.000000175,5.460000000000001
2010-08-27 18:45:00.00000040,22.38
2010-08-27 18:45:00.000000144,14.219999999999999
2010-08-27 18:45:00.00000085,11.26
2010-08-27 18:45:00.000000194,6.69
2010-08-27 18:45:00.00000094,8.34
2010-08-27 18:45:00.000000141,15.539999999999997
2010-08-27 18:45:00.00000067,4.0200000000000005
2010-08-27 18:45:00.000000231,5.779999999999999
2010-08-27 18:45:00.000000214,11.3
2010-08-27 18:45:00.00000037,15.02
2010-08-27 18:45:00.000000165,5.180000000000001
2010-08-27 18:45:00.000000158,13.65
2010-08-27 18:45:00.000000217,8.66
2010-08-27 18:45:00.00000090,15.1
2010-08-27 18:45:00.000000142,10.379999999999999
2010-08-27 18:45:00.0000004,6.58
2010-08-27 18:45:00.00000070,4.3
2010-08-27 18:45:00.000000202,8.260000000000002
2010-08-27 18:45:00.000000177,6.540000000000001
2010-08-27 18:45:00.00000084,11.1
2010-08-27 18:45:00.000000209,10.139999999999999
2010-08-27 18:45:00.000000184,34.686
2010-08-27 18:45:00.000000173,8.940000000000001
2010-08-27 18:45:00.00000029,7.380000000000001
2010-08-27 18:45:00.00000025,6.0
2010-08-27 18:45:00.00000012,4.5
2010-08-27 18:45:00.00000010,4.18
2010-08-27 18:45:00.000000136,9.02
2010-08-27 18:45:00.00000073,9.5
2010-08-27 18:45:00.000000124,6.140000000000001
2010-08-27 18:45:00.000000125,5.62
2010-08-27 18:45:00.000000169,4.339999999999999
2010-08-27 18:45:00.000000208,4.63
2010-08-27 18:45:00.000000152,5.62
2010-08-27 18:45:00.000000196,2.5
2010-08-27 18:45:00.0000005,11.139999999999999
2010-08-27 18:45:00.00000077,7.0200000000000005
2010-08-27 18:45:00.000000123,6.5
2010-08-27 18:45:00.00000046,9.899999999999999
2010-08-27 18:45:00.00000033,8.02
2010-08-27 18:45:00.000000166,11.739999999999998
2010-08-27 18:45:00.000000190,5.7
2010-08-27 18:45:00.00000043,7.74
2010-08-27 18:45:00.00000081,5.26
2010-08-27 18:45:00.00000034,9.2
2010-08-27 18:45:00.00000089,18.419999999999998
2010-08-27 18:45:00.000000189,5.5
2010-08-27 18:45:00.00000078,7.780000000000001
2010-08-27 18:45:00.00000053,10.700000000000001
2010-08-27 18:45:00.000000188,7.639999999999999
2010-08-27 18:45:00.00000071,7.26
2010-08-27 18:45:00.00000097,19.54
2010-08-27 18:45:00.00000031,6.5
2010-08-27 18:45:00.000000101,11.62
2010-08-27 18:45:00.000000140,5.7
2010-08-27 18:45:00.00000054,28.591
2010-08-27 18:45:00.0000006,8.66
2010-08-27 18:45:00.00000011,7.860000000000001
2010-08-27 18:45:00.00000055,6.459999999999999
2010-08-27 18:45:00.000000160,9.84
2010-08-27 18:45:00.00000024,11.78
2010-08-27 18:45:00.000000106,6.299999999999999
2010-08-27 18:45:00.000000131,4.74
2010-08-27 18:45:00.00000087,12.819999999999999
2010-08-27 18:45:00.000000110,10.879999999999999
2010-08-27 18:45:00.000000197,14.580000000000002
2010-08-27 18:45:00.00000066,8.5
2010-08-27 18:45:00.000000205,9.239999999999998
2010-08-27 18:45:00.00000086,5.34
2010-08-27 18:45:00.000000207,7.660000000000002
2010-08-27 18:45:00.00000068,15.620000000000001
2010-08-27 18:45:00.00000050,5.7
2010-08-27 18:45:00.00000045,7.460000000000001
2010-08-27 18:45:00.00000093,3.7599999999999993
2010-08-27 18:45:00.00000061,12.620000000000001
2010-08-27 18:45:00.00000022,5.42
2010-08-27 18:45:00.00000018,6.22
2010-08-27 18:45:00.000000192,9.22
2010-08-27 18:45:00.000000148,4.760000000000001
2010-08-27 18:45:00.000000195,4.660000000000001
2010-08-27 18:45:00.000000155,4.24
2010-08-27 18:45:00.000000129,7.540000000000001
2010-08-27 18:45:00.000000133,6.34
2010-08-27 18:45:00.00000063,10.579999999999998
2010-08-27 18:45:00.00000076,6.22
2010-08-27 18:45:00.000000204,11.8
2010-08-27 18:45:00.000000179,4.1
2010-08-27 18:45:00.000000219,14.219999999999999
2010-08-27 18:45:00.000000107,7.08
2010-08-27 18:45:00.000000153,8.18
2010-08-27 18:45:00.00000026,12.220000000000002
2010-08-27 18:45:00.000000198,6.7
2010-08-27 18:45:00.00000016,9.219999999999999
2010-08-27 18:45:00.00000060,7.220000000000001
2010-08-27 18:45:00.00000017,28.020999999999997
2010-08-27 18:45:00.000000109,14.919999999999998
2010-08-27 18:45:00.000000227,13.076999999999998
2010-08-27 18:45:00.000000181,5.5600000000000005
2010-08-27 18:45:00.000000191,7.700000000000001
2010-08-27 18:45:00.000000228,5.38
2010-08-27 18:45:00.00000069,12.06
2010-08-27 18:45:00.000000113,11.139999999999999
2010-08-27 18:45:00.00000049,7.62
2010-08-27 18:45:00.000000103,6.9
2010-08-27 18:45:00.0000003,5.74
2010-08-27 18:45:00.0000008,8.86
2010-08-27 18:45:00.000000134,4.7
2010-08-27 18:45:00.000000183,20.459999999999997
2010-08-27 18:45:00.00000013,14.780000000000001
2010-08-27 18:45:00.000000235,6.459999999999999
2010-08-27 18:45:00.00000038,10.139999999999999
2010-08-27 18:45:00.00000030,17.06
2010-08-27 18:45:00.000000203,7.1
2010-08-27 18:45:00.000000182,9.380000000000003
2010-08-27 18:45:00.000000230,7.660000000000001
2010-08-27 18:45:00.00000065,6.8199999999999985
2011-02-12 00:43:24.0000003,10.720000000000002
2011-02-12 00:43:24.0000001,2.58
2014-05-07 06:50:20.0000002,5.4
2014-05-07 06:50:20.0000001,7.0
2014-05-07 06:50:20.0000003,9.05
2011-04-27 20:59:24.0000002,10.34
2011-04-27 20:59:24.0000003,11.379999999999999
2011-04-27 20:59:24.0000004,5.0200000000000005
2011-04-27 20:59:24.0000001,6.780000000000001
2011-04-27 20:59:24.0000005,5.9
2010-08-14 02:13:00.00000069,8.74
2010-08-14 02:13:00.00000049,6.760000000000001
2010-08-14 02:13:00.00000059,4.88
2010-08-14 02:13:00.00000075,16.860000000000003
2010-08-14 02:13:00.00000020,7.340000000000001
2010-08-14 02:13:00.000000102,14.26
2010-08-14 02:13:00.00000060,8.18
2010-08-14 02:13:00.00000033,16.660000000000004
2010-08-14 02:13:00.000000166,11.739999999999998
2010-08-14 02:13:00.000000111,6.980000000000001
2010-08-14 02:13:00.00000056,10.150000000000002
2010-08-14 02:13:00.00000044,7.74
2010-08-14 02:13:00.000000132,6.300000000000001
2010-08-14 02:13:00.00000073,6.179999999999999
2010-08-14 02:13:00.00000043,8.4
2010-08-14 02:13:00.00000085,10.59
2010-08-14 02:13:00.000000108,14.780000000000001
2010-08-14 02:13:00.00000028,12.74
2010-08-14 02:13:00.00000076,5.14
2010-08-14 02:13:00.00000066,22.837000000000003
2010-08-14 02:13:00.00000080,22.83
2010-08-14 02:13:00.000000149,8.859999999999998
2010-08-14 02:13:00.00000054,7.93
2010-08-14 02:13:00.000000130,10.1
2010-08-14 02:13:00.00000032,2.5
2010-08-14 02:13:00.000000158,6.539999999999999
2010-08-14 02:13:00.000000171,11.500000000000004
2010-08-14 02:13:00.00000092,6.14
2010-08-14 02:13:00.000000155,7.18
2010-08-14 02:13:00.000000116,2.5
2010-08-14 02:13:00.000000109,13.419999999999998
2010-08-14 02:13:00.00000030,7.460000000000001
2010-08-14 02:13:00.00000015,13.420000000000002
2010-08-14 02:13:00.000000133,5.339999999999999
2010-08-14 02:13:00.00000072,7.900000000000001
2010-08-14 02:13:00.00000052,11.499999999999998
2010-08-14 02:13:00.000000170,15.739999999999998
2010-08-14 02:13:00.0000007,6.659999999999999
2010-08-14 02:13:00.000000165,8.670000000000002
2010-08-14 02:13:00.00000026,11.54
2010-08-14 02:13:00.000000148,5.420000000000001
2010-08-14 02:13:00.00000034,11.66
2010-08-14 02:13:00.00000022,21.189999999999998
2010-08-14 02:13:00.000000100,3.5
2010-08-14 02:13:00.000000160,6.0600000000000005
2010-08-14 02:13:00.0000009,14.500000000000004
2010-08-14 02:13:00.00000038,10.58
2010-08-14 02:13:00.0000001,9.27
2010-08-14 02:13:00.00000078,7.3
2010-08-14 02:13:00.000000134,8.819999999999999
2010-08-14 02:13:00.00000077,19.514999999999997
2010-08-14 02:13:00.000000168,7.220000000000001
2010-08-14 02:13:00.000000161,7.9799999999999995
2010-08-14 02:13:00.000000122,7.019999999999999
2010-08-14 02:13:00.00000035,6.35
2010-08-14 02:13:00.000000110,7.3
2010-08-14 02:13:00.000000146,10.739999999999998
2010-08-14 02:13:00.00000010,12.34
2010-08-14 02:13:00.000000141,4.74
2010-08-14 02:13:00.00000087,17.94
2010-08-14 02:13:00.000000137,6.5
2010-08-14 02:13:00.00000064,9.02
2010-08-14 02:13:00.00000084,7.340000000000001
2010-08-14 02:13:00.000000139,13.98
2010-08-14 02:13:00.00000089,32.720000000000006
2010-08-14 02:13:00.000000140,41.766999999999996
2010-08-14 02:13:00.00000012,8.819999999999999
2010-08-14 02:13:00.00000025,5.71
2010-08-14 02:13:00.00000070,4.1899999999999995
2010-08-14 02:13:00.0000004,13.770000000000001
2010-08-14 02:13:00.00000090,15.220000000000002
2010-08-14 02:13:00.000000101,15.179999999999998
2010-08-14 02:13:00.00000017,5.909999999999998
2010-08-14 02:13:00.00000055,6.390000000000001
2010-08-14 02:13:00.00000014,11.620000000000001
2010-08-14 02:13:00.000000142,14.059999999999999
2010-08-14 02:13:00.00000021,7.739999999999999
2010-08-14 02:13:00.00000047,15.2
2010-08-14 02:13:00.00000083,4.62
2010-08-14 02:13:00.000000162,7.18
2015-04-16 22:32:48.0000006,10.95
2015-04-16 22:32:48.0000001,3.6
2015-04-16 22:32:48.0000004,4.8
2015-04-16 22:32:48.0000002,15.45
2015-04-16 22:32:48.0000005,8.2
2013-03-15 11:57:04.0000002,7.15
2013-03-15 11:57:04.0000001,7.7
2014-11-16 08:47:12.0000002,14.4
2014-11-16 08:47:12.0000001,5.8
2013-02-20 16:10:28.0000001,7.05
2011-07-03 00:36:04.0000001,6.5
2014-03-25 23:47:00.00000074,6.5
2014-03-25 23:47:00.00000088,9.3
2014-03-25 23:47:00.000000100,5.95
2014-03-25 23:47:00.00000094,4.8
2014-03-25 23:47:00.00000059,11.05
2014-03-25 23:47:00.00000066,9.3
2014-03-25 23:47:00.00000016,4.4
2014-03-25 23:47:00.0000003,13.95
2014-03-25 23:47:00.00000080,4.1
2014-03-25 23:47:00.00000048,28.615000000000002
2014-03-25 23:47:00.00000058,10.25
2014-03-25 23:47:00.00000070,32.69
2014-03-25 23:47:00.00000046,12.45
2014-03-25 23:47:00.00000053,5.25
2014-03-25 23:47:00.00000029,6.15
2014-03-25 23:47:00.00000087,11.55
2014-03-25 23:47:00.000000126,8.9
2014-03-25 23:47:00.00000024,9.2
2014-03-25 23:47:00.0000007,14.0
2014-03-25 23:47:00.00000071,17.15
2014-03-25 23:47:00.0000008,7.65
2014-03-25 23:47:00.00000049,53.25
2014-03-25 23:47:00.00000090,25.0
2014-03-25 23:47:00.00000089,24.0
2014-03-25 23:47:00.000000117,6.2
2014-03-25 23:47:00.00000043,9.5
2014-03-25 23:47:00.00000032,8.2
2014-03-25 23:47:00.00000081,6.95
2014-03-25 23:47:00.00000023,5.8
2014-03-25 23:47:00.00000099,38.38799999999999
2014-03-25 23:47:00.00000077,5.25
2014-03-25 23:47:00.00000065,6.5
2014-03-25 23:47:00.000000111,20.708000000000002
2014-03-25 23:47:00.000000118,24.15
2014-03-25 23:47:00.00000038,9.9
2014-03-25 23:47:00.000000110,6.1
2014-03-25 23:47:00.00000014,12.5
2014-03-25 23:47:00.00000086,31.3
2014-03-25 23:47:00.00000097,7.45
2014-03-25 23:47:00.00000092,19.65
2014-03-25 23:47:00.000000140,10.75
2014-03-25 23:47:00.000000123,23.5
2014-03-25 23:47:00.000000131,5.05
2014-03-25 23:47:00.00000033,13.45
2014-03-25 23:47:00.00000015,7.5
2014-03-25 23:47:00.000000125,25.45
2014-03-25 23:47:00.00000061,21.982999999999997
2014-03-25 23:47:00.00000027,12.0
2014-03-25 23:47:00.000000101,29.8
2014-03-25 23:47:00.000000136,9.5
2014-03-25 23:47:00.000000133,4.3
2014-03-25 23:47:00.0000006,28.0
2014-03-25 23:47:00.00000047,10.2
2014-03-25 23:47:00.00000056,8.75
2014-03-25 23:47:00.0000001,4.5
2014-03-25 23:47:00.00000045,5.95
2014-03-25 23:47:00.00000073,6.7
2014-03-25 23:47:00.00000030,18.95
2014-03-25 23:47:00.00000010,27.365999999999996
2014-03-25 23:47:00.00000072,11.7
2014-03-25 23:47:00.0000009,19.25
2014-03-25 23:47:00.00000082,9.8
2014-03-25 23:47:00.00000017,7.0
2014-03-25 23:47:00.00000050,10.75
2014-03-25 23:47:00.000000121,8.4
2014-03-25 23:47:00.000000109,19.0
2014-03-25 23:47:00.00000018,4.5
2014-03-25 23:47:00.00000078,8.05
2014-03-25 23:47:00.00000025,5.35
2014-03-25 23:47:00.00000044,6.0
2014-03-25 23:47:00.0000005,5.6
2014-03-25 23:47:00.00000062,6.5
2014-03-25 23:47:00.000000130,41.13099999999999
2014-03-25 23:47:00.00000037,10.85
2014-03-25 23:47:00.000000114,16.266
2014-03-25 23:47:00.0000002,29.45
2014-03-25 23:47:00.000000103,32.431999999999995
2014-03-25 23:47:00.000000106,13.95
2014-03-25 23:47:00.00000095,10.2
2014-03-25 23:47:00.000000113,25.1
2014-03-25 23:47:00.0000004,21.3
2014-03-25 23:47:00.00000041,14.4
2014-03-25 23:47:00.00000079,18.55
2011-06-21 13:19:20.0000001,9.02
2011-06-21 13:19:20.0000003,6.079999999999999
2011-06-21 13:19:20.0000002,11.420000000000002
2013-01-02 20:53:44.0000001,6.0
2013-01-02 20:53:44.0000002,5.85
2009-10-07 08:16:24.0000001,12.22
2012-08-25 22:18:36.0000003,11.43
2012-08-25 22:18:36.0000004,9.739999999999998
2012-08-25 22:18:36.0000001,7.019999999999999
2012-08-25 22:18:36.0000002,8.42
